Sentiment,Clean_Tweet
0,man taxes suck im horrified something wrong on turbotax decided keep around lot stuff turned off
0,sleep time tomorrow gonna suck
0,wtf not kutner oh im pissed house mean really wtf
0,know dont know said
0,cash rules everything around
0,picked up oats market eat breakfast boy time work usc late night
0,feel sick much icecream
0,computer doesnt shockwaveblah no account yet
0,awww wish could go in sydney
0,hahaha suriously feel like everyone knows show joke except lc
0,cant spell today totally suck
0,vaccinated chickenpoxshould vaccinate yr oldi confused damn thing
0,school least last day
0,yawwwn gotta get up early tomorrow whos ready weekend
0,miss home calving seasonsad black one died morning wish bottle calves
0,sorry loss brother dog sam sick wcushings disease
0,back work get spend next hours alone in dispatch room
0,theres new kind starburst favereds sounds fab bc cherry strawberry fav reds added watermellon yucky
0,well much productive on days off angels
0,oh gee insomnia sucks tried melatonin
0,good hear support in netbeans netbeans know
0,wish would get time rest world unfornately in cairo wait mtva play
0,heartbroken over little sandra prayers family
0,im words can ill finish tomorrow maybe
0,come ur background covers screen mine in corner
0,wrote exactly three les dialogue tonight gave up
0,complaint facebook theyve changed much confusing
0,sliced finger
0,going thru town traffic on bypass stink
0,ugh cant sleep wish good cuddle make ass out
0,hate software update downloads updates without telling never know whats downloading
0,went ihop great diet least no kung foo pancakes time rachel
0,internet hating night spose
0,im jealous missed opening day year
0,cruel wait reviews come in far looks like star trek best film year
0,debating should shower can sleep little later tomorrow
0,stress always culminates physical pain
0,need sleep cant
0,little pinky finger hurts much
0,im sorry gift card ran out suck
0,home spring break no one home tho
0,accessed oneindiamobi google phone android doesnt support indic languages
0,school take over life much dont get sleep anymore still school work well
0,aw wish could cant really speak yia yia doesnt speak english
0,no free comp lol
0,getting ready clean house top bottom
0,crying friend moving away tomorrow
0,stop nomnoms didnt share night peoples
0,thinks getting cold caught daddy oh no trip would ruined
0,yeah bcoz kal penn visiting lecturer somewhere n cant on show anymore im gonna miss
0,procrastination starts early in quarter dont want reaaaaad write paper
0,apparently degress pm in washington state miss winter already
0,bored homee
0,massage great spilled coke over desk lame watching simpsons ive finished hills dvds
0,wait fanclub chat even tough youre not favorite
0,mild left inner ear infection got irritating quotblockedquot feeling since sunday
0,hey nope cuteness away awhile
0,tuesday
0,haha not even yo didnt know on twitter haha
0,someones alarm clock phone woke up amstill got headache yesterday night
0,awww poor puppy ok
0,might break down eat buffalo wings tomorrow
0,sittin wkayla really really reallly dislike brother doesnt know stop im waiting day one
0,fed bokkie many birthday treatssicko
0,kinda bummed agency told didnt look going ladies please help create look
0,work laptop officially dead not happy
0,goodness freezing down
0,put up should listen mom
0,stucked in paris cant even travel france work
0,dont think theres one close last time checked closest one miles away
0,aaaaand back literature review least friendly cup coffee keep company
0,worried wont get even though paid buttload tax last year
0,okay still no school
0,phoneless off sleep
0,reeked alcohol dentist morning drunk put on tshirt realised huge stain dentist looked disgusted
0,really cold
0,cant sleep wants dream
0,cant sleep hate nights try go bed early stay awake hours poo
0,yeah bad people like certain burritoeating man exist
0,thats sad
0,found out mum adopted auntie on twitter check out mum tessm awesome auntie tania
0,cannot sleepwide awakeand gotta go work later boy going crappy day
0,struggling eam law
0,cant sleep like
0,bouts start poor linny couldnt keep eyes open tired work tomorrow morning night
0,year old year old driving around twisti dont want like
0,well sucked
0,out place in daysany help can get packingpaintingcleaning much appreciated oh rip wall
0,opening partially frozen beer beer on toaster under oven over counter kitchen smells like run speakeasy
0,no dont even know ride
0,sadly yes think need counciling
0,making ready schooldont feel like going two tests
0,smugness gone train also failed turn up im heading victoria followed unpleasant tube ride city
0,anybody know ipod went
0,aww earthquake in italy made sad saw pics on news terrible
0,never able afford get out id much rather go extraction continue deal
0,pet care people try run others out business send suspicious emails fishing info
0,lt codeztheyve mia tho
0,doesnt work on cell go sleep p
0,going nice tomorrow rain comes back no nice weather birthday
0,rock band hardon expert
0,roomie home day scratch door comforter goto large laundromat machines
0,one hardest thing schedule no one can chat end day usually
0,killed off character on one favorite shows im upset
0,jealous friends got see new star trek film in austin tonight
0,listening q got really bad headache drivin lesson in ten mins lucky wana sleeep
0,shut up youi hungry in britain home boring suckassy breakfast in world miss dennys
0,good morning everybody pkoi y fais pas beau bon coffee time
0,work
0,essay time
0,hey u talk mom r home yet hope r ok wish coming home easter
0,sure wish could go guys tmrw per usual school interferes
0,say kal penns leaving house noooooo totally missed tonight
0,no lost loyal
0,played another hand bad lost half stack
0,pm early days in looooooong night work
0,sad last season wanna see spencer calls lauren
0,im done editing quotthe phipstapequot back crack brew see got no trees though
0,dont know half means
0,homework homework homework
0,worked heart out today doubling weight station result stiff pulled muscles ouch
0,feel bad unfollowing
0,tired god hate new job two days in
0,sad kutner killed off fav show house
0,happy coach stringer hof co can finish term paper on
0,feel like shit not way want spend birthdays eve
0,far on sites put together checking out updates made
0,lot on mind needs make moneys ideas nowhere hiring
0,miss
0,im sorry hear dog
0,much internet plagues
0,miss ex soo much
0,sodding
0,oh thought pirate bay trial verdict today apparently in days
0,call back
0,in study hall log off immediately
0,tired im crying no reason im try get hour half in tonight half got last night
0,totally like four girl options none seem viable
0,far veiws on sites put together checking out updates made
0,listening bjorks full love crying
0,omg hills love money aww think becky buckwild goes
0,craving tantan nabe
0,cmon sean man
0,watching quota league ownquotmakes miss mint chocolate ice cream cones grand ma fuck
0,lost phone wheremaybe in grass long hope doesnt rain
0,hope arent referring say hello new stalker lol
0,u sleeping ur gonna up night ur bike ride
0,wanna listen masters
0,ive looking good stuff write also loads uni work
0,feel unloved dropped tweeters
0,off london day on thursday gonna raining oh fab wont see much on london eye still robbie wont care bless
0,completely wiped reloaded lost bbm contacts going bed sad
0,sayyyy whaaaa wasnt invited
0,didnt sleep bad considering workshop starting today beginnings sore throat though
0,oh gosh made emotional haha idk dont want get old
0,going post stories manually due twitterfeed problem thats weve quiet lately
0,dont like lukewarm showers
0,should contact need freelance work on linuxcom throughout never got one
0,connor febi really really mad
0,need help want buy macbook pro still inlove old powerbook
0,man america borez anyway lol realized sent msgs on no idea no flash
0,gknight lovely ladies im sleepy
0,anybody know get electrolytes back in order vitamin work feel sick
0,yes someone hasnt reading posts properly
0,almost italian homework weeeeee understood
0,turned lights on time get ip
0,twitter hates us
0,hate fact im genuinely excited last tweet
0,cant sleep either
0,italy earthquake sad news day
0,rain today garden really needs not quite bad
0,yawn yawn yawn minutes in bed
